"","id","failure"
"1",26570,0.175594015450714
"2",26571,0.138659528984638
"3",26572,0.164071969557982
"4",26573,0.169033481724622
"5",26574,0.307358265007486
"6",26575,0.146603735788045
"7",26576,0.14496180764719
"8",26577,0.199686781428814
"9",26578,0.121144265319279
"10",26579,0.14981328627336
"11",26580,0.137761144457984
"12",26581,0.186981606150733
"13",26582,0.191203150983847
"14",26583,0.165000989062901
"15",26584,0.192692620434949
"16",26585,0.157161241355503
"17",26586,0.149000732430214
"18",26587,0.156129935655896
"19",26588,0.196767378409357
"20",26589,0.156016917191531
"21",26590,0.146616582524925
"22",26591,0.210273200512042
"23",26592,0.208426961439941
"24",26593,0.159674874094831
"25",26594,0.155933999865322
"26",26595,0.19863164840697
"27",26596,0.227174390697609
"28",26597,0.152337480048925
"29",26598,0.252796269367198
"30",26599,0.157402722612519
"31",26600,0.165809649861472
"32",26601,0.205805578870496
"33",26602,0.278740654153844
"34",26603,0.171988372585927
"35",26604,0.147496486618529
"36",26605,0.144607314031505
"37",26606,0.123282326079744
"38",26607,0.157297154676253
"39",26608,0.130481337990347
"40",26609,0.199650935368437
"41",26610,0.156981594789455
"42",26611,0.172234704186908
"43",26612,0.110470786590289
"44",26613,0.177328003151243
"45",26614,0.150465782098397
"46",26615,0.165053506615528
"47",26616,0.17673227425664
"48",26617,0.131073727755805
"49",26618,0.35974024139528
"50",26619,0.146704917422121
"51",26620,0.163132438713244
"52",26621,0.157903142362716
"53",26622,0.174379342182239
"54",26623,0.18854868679247
"55",26624,0.158436932135794
"56",26625,0.190959262172957
"57",26626,0.134313891729857
"58",26627,0.325400298694177
"59",26628,0.118131463686941
"60",26629,0.285269725279255
"61",26630,0.160868390884213
"62",26631,0.21795856284747
"63",26632,0.212782787639477
"64",26633,0.181079033756932
"65",26634,0.205312841395725
"66",26635,0.218763115413244
"67",26636,0.396453955762849
"68",26637,0.187779961938448
"69",26638,0.252259109118587
"70",26639,0.137130432620912
"71",26640,0.179215861896916
"72",26641,0.18187806787829
"73",26642,0.23212646297068
"74",26643,0.22212551544501
"75",26644,0.139305266726412
"76",26645,0.158773095958675
"77",26646,0.235592071733935
"78",26647,0.213074831357534
"79",26648,0.152344269621416
"80",26649,0.196102314148153
"81",26650,0.204239560501744
"82",26651,0.176595769018477
"83",26652,0.216024904623292
"84",26653,0.188810364409284
"85",26654,0.259415898359684
"86",26655,0.195882950999147
"87",26656,0.155620992020643
"88",26657,0.192283537088683
"89",26658,0.207839802100127
"90",26659,0.1640697176107
"91",26660,0.180275990776178
"92",26661,0.174477864101113
"93",26662,0.144537521819116
"94",26663,0.236727994869792
"95",26664,0.161127163616163
"96",26665,0.152037266517683
"97",26666,0.117685100814278
"98",26667,0.173760670297669
"99",26668,0.218445009975153
"100",26669,0.128257012430718
"101",26670,0.159595041180159
"102",26671,0.134028268405113
"103",26672,0.15684690977488
"104",26673,0.161817588534638
"105",26674,0.147106830974424
"106",26675,0.154567444497009
"107",26676,0.140049686716493
"108",26677,0.300919679928465
"109",26678,0.155620576503029
"110",26679,0.17998924358242
"111",26680,0.149622843748744
"112",26681,0.296686171126596
"113",26682,0.147306675682854
"114",26683,0.270288309394555
"115",26684,0.231393885301864
"116",26685,0.164488048056667
"117",26686,0.166772322698676
"118",26687,0.223619329404131
"119",26688,0.214573320446275
"120",26689,0.194688472450792
"121",26690,0.149985389279024
"122",26691,0.168366055399541
"123",26692,0.222064561326531
"124",26693,0.173263638386598
"125",26694,0.161145083235663
"126",26695,0.264641149361843
"127",26696,0.211710096772977
"128",26697,0.159407864683008
"129",26698,0.189425652379315
"130",26699,0.121117887066069
"131",26700,0.150665780081816
"132",26701,0.171045708502942
"133",26702,0.238651308761479
"134",26703,0.166314132990183
"135",26704,0.16757945291208
"136",26705,0.227857280056844
"137",26706,0.210276273054632
"138",26707,0.181766805019961
"139",26708,0.198451840205424
"140",26709,0.119258722277962
"141",26710,0.222382493225438
"142",26711,0.195605119651977
"143",26712,0.160326975026831
"144",26713,0.290696490661892
"145",26714,0.233642427476682
"146",26715,0.209246106966976
"147",26716,0.184592581354127
"148",26717,0.159052543908973
"149",26718,0.210736100613535
"150",26719,0.191246612155807
"151",26720,0.15016432136678
"152",26721,0.120604261604338
"153",26722,0.262342315254322
"154",26723,0.162622684109891
"155",26724,0.182438502498165
"156",26725,0.167686919154609
"157",26726,0.156385522337187
"158",26727,0.162260882636857
